UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV real_ce_off,10508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,20508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,30509,0,0,0,204,1,1
CHARGE_CSV real_ce_off,42508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,52508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,62508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,72508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,82508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,92508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,102508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,112508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,122508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,132508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,142508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,152508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,162508,0,0,0,204,1,1
CHARGE_CSV real_ce_off,172508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,182509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,194508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,204508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,214509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,232508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,242508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,252508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,262509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,274508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,284508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,294509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,312509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,324508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,334508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,344508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,354508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,364508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,374509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,392508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,402509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,414508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,424508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,434509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,444509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,456508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,466509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,478509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,488509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,498509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,510509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,522508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,532509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,544508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,554508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,564509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,574509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,586508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,602509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,614509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,624509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,634509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,646509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,656509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,666509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,678509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,688509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,700509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,712509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,728508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,738508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,748508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,758509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,770509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,780509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,790509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,800509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,810509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,822508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,832508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,842509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,854509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,864509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,876509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,892508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,902509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,914509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,924509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,936509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,948508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,958509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,976508,0,0,0,220,1,1
CHARGE_CSV real_ce_off,986509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,996509,0,0,0,220,1,1
CHARGE_CSV real_ce_off,1001760,0,0,0,220,1,1
CHARGE_SUMMARY phase=real_ce_off result=PASS count=354 min=0.0000 max=0.0000 tail_min=0.0000 tail_max=0.0000 tail_mean=0.0000 stat_edges=1 stat_tail_low=8 first_window_us=-1 max_adc_gap_us=8001 ce_call_us=9669 stop_call_us=9235 sensor_mv=2909
PHASE_BEGIN real_ntc duration_ms=3000 CE=1 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV real_ntc,10511,0,0,0,220,3,3
CHARGE_CSV real_ntc,20541,0,1,0,220,3,3
CHARGE_CSV real_ntc,30543,2,7,5,220,3,3
CHARGE_CSV real_ntc,40543,8,15,11,220,3,3
CHARGE_CSV real_ntc,50546,15,20,18,220,3,3
CHARGE_CSV real_ntc,60546,21,24,22,220,3,3
CHARGE_CSV real_ntc,70546,25,30,28,220,3,3
CHARGE_CSV real_ntc,80546,31,36,34,220,3,3
CHARGE_CSV real_ntc,90546,37,39,38,220,3,3
CHARGE_CSV real_ntc,100546,39,43,41,220,3,3
CHARGE_CSV real_ntc,110546,43,47,45,220,3,3
CHARGE_CSV real_ntc,120546,47,50,48,220,3,3
CHARGE_CSV real_ntc,130546,51,52,52,220,3,3
CHARGE_CSV real_ntc,140546,52,54,53,220,3,3
CHARGE_CSV real_ntc,150546,54,55,55,204,3,3
CHARGE_CSV real_ntc,160546,56,56,56,204,3,3
CHARGE_CSV real_ntc,170546,57,59,58,204,3,3
CHARGE_CSV real_ntc,180546,59,61,60,204,3,3
CHARGE_CSV real_ntc,190546,61,62,62,204,3,3
