host_utc,session,seq,t,state,VCAP,TS_mV,MAIN,USB,DC,CAP,SS,OUT,EN42,LED,backup_ms
2026-09-14T21:31:25.507768+00:00,0B958541,1,905,STOPPED,0.0000,1933,1,1,0,0,1,0x00,0,0,0
2026-09-14T21:31:25.607532+00:00,0B958541,2,1006,STOPPED,0.0000,1934,1,1,0,0,1,0x00,0,0,0
2026-09-14T21:31:26.608466+00:00,0B958541,3,2007,STOPPED,0.0000,1934,1,1,0,0,1,0x00,0,0,0
2026-09-14T21:31:27.609561+00:00,0B958541,4,3008,STOPPED,0.0000,1933,1,1,0,0,1,0x00,0,0,0
2026-09-14T21:31:28.610564+00:00,0B958541,5,4009,STOPPED,0.0000,1935,1,1,0,0,1,0x00,0,0,0
2026-09-14T21:31:30.220762+00:00,0B958541,6,5619,CHARGING,0.0000,1934,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:31.220436+00:00,0B958541,7,6619,CHARGING,0.1840,1935,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:33.220473+00:00,0B958541,8,7619,CHARGING,0.3956,1934,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:33.221090+00:00,0B958541,9,8619,CHARGING,0.6256,1934,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:34.221534+00:00,0B958541,10,9620,CHARGING,0.8464,1933,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:36.221611+00:00,0B958541,11,10620,CHARGING,1.0396,1935,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:36.222153+00:00,0B958541,12,11620,CHARGING,1.2788,1935,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:38.222546+00:00,0B958541,13,12621,CHARGING,1.4720,1934,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:38.223123+00:00,0B958541,14,13621,CHARGING,1.7020,1934,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:40.223474+00:00,0B958541,15,14622,CHARGING,1.9044,1932,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:40.224059+00:00,0B958541,16,15622,CHARGING,2.0976,1934,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:41.224484+00:00,0B958541,17,16623,CHARGING,2.3276,1933,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:42.224648+00:00,0B958541,18,17623,CHARGING,2.5116,1933,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:44.224554+00:00,0B958541,19,18623,CHARGING,2.7324,1933,1,1,0,0,1,0x03,0,0,0
2026-09-14T21:31:44.225132+00:00,0B958541,20,19623,CHARGING,2.9256,1933,1,1,0,0,1,0x03,0,0,0
